@relation importance

@attribute Topic {True,False}
@attribute Url {True,False}
@attribute Mention {True,False}
@attribute WordCount numeric
@attribute Capital numeric
@attribute Followers numeric
@attribute Statuses numeric
@attribute CharacterPerWord numeric
@attribute ellipsis {True,False}
@attribute RetweetCount numeric
@attribute RetweetLevel numeric
@attribute Personal {True,False}
@attribute Importance {1,0}

@data
True,True,True,12,0,127,6756,7,False,22,2,True,0
False,False,True,22,3,36,856,5,False,118,3,False,0
True,False,True,15,1,304,17798,6,False,11,2,False,0
False,False,True,6,0,242,14733,9,False,1353,4,True,0
False,False,True,12,0,91,83,6,False,1377,4,True,0
True,False,True,17,0,206,1470,6,False,19,2,True,0
False,False,False,4,0,388,8966,5,False,0,0,True,0
False,False,False,12,1,353,2134,5,False,0,0,True,0
False,False,True,20,2,768,13817,6,True,2,1,True,0
False,False,False,10,1,191,35428,4,False,0,0,True,0
False,True,False,13,11,139,203,7,False,0,0,True,1
False,False,True,12,2,605,6663,8,False,24095,5,False,0
False,False,True,7,0,2340,188477,8,False,30,2,True,0
False,False,True,16,0,167,56085,6,True,0,0,True,0
False,False,True,12,0,674,2235,7,False,0,0,True,0
False,False,True,19,0,906,16058,5,False,4,1,False,0
False,False,True,11,0,319,31458,6,False,0,0,True,0
False,False,False,9,0,184,32736,9,False,0,0,False,0
False,True,False,17,0,336,12502,6,False,0,0,False,0
False,False,False,5,0,523,7003,7,False,0,0,True,0
False,False,True,6,0,890,26120,8,False,0,0,True,0
True,False,True,12,2,2270,3711,9,False,144,3,False,0
False,False,True,5,1,281,11327,9,False,0,0,True,0
False,False,True,10,0,217,16011,6,False,136,3,True,0
False,False,False,8,1,115,1241,5,False,0,0,True,1
False,False,False,14,2,278,7204,6,False,0,0,False,0
True,False,True,7,1,163,2810,7,False,0,0,True,0
False,False,True,8,0,249,7339,5,False,0,0,False,0
False,False,False,6,0,1561,51496,5,False,0,0,True,0
False,False,False,10,0,802,18413,4,False,0,0,True,0
True,True,True,10,2,4509,18984,14,False,9,1,False,0
False,True,True,25,0,1175,3562,5,False,67,2,True,0
False,False,True,3,0,1782,41158,8,False,0,0,False,0
False,False,True,8,1,88,812,9,False,225,3,True,0
False,False,False,9,1,498,76484,5,False,0,0,True,0
True,False,False,6,0,5323,16242,7,False,0,0,False,0
False,True,True,8,0,147,658,8,False,432,3,False,0
True,False,True,20,4,88747,302621,7,False,13,2,True,0
False,False,True,10,2,341,15001,9,False,5,1,False,0
True,False,True,10,0,1080,22731,12,False,2,1,False,0
False,False,True,25,0,367,14783,5,False,3740,4,True,0
False,False,True,7,0,66,540,8,False,18372,5,False,0
False,False,False,4,0,695,67411,9,False,0,0,True,0
False,False,False,14,2,710,20568,4,False,0,0,True,0
False,False,True,16,6,726,31947,5,False,5,1,False,0
False,False,True,5,1,108,23207,8,False,319,3,False,0
True,False,False,4,0,265,1453,9,False,0,0,False,0
False,False,False,6,0,1049,4722,4,False,0,0,True,0
False,False,True,10,0,485,12611,5,False,57,2,True,0
True,False,False,9,1,27,1509,5,False,0,0,True,0
True,False,True,19,1,588,9167,5,False,2,1,True,0
True,False,True,21,5,337,452,6,False,7,1,True,1
False,True,False,16,1,17519,18627,6,False,0,0,True,0
True,False,True,10,1,18,892,8,False,69,2,True,0
False,False,False,6,0,1323,32869,5,False,0,0,False,0
True,False,True,22,0,196,2037,6,False,114,3,False,0
True,True,False,9,0,0,9047,10,False,0,0,True,0
False,True,True,18,1,1161,192465,7,False,38,2,False,1
False,False,True,9,1,331,1818,5,False,30740,5,False,0
False,False,True,19,1,773,28000,6,False,1,1,True,0
False,True,True,17,2,742,20142,8,False,1290,4,True,0
False,False,True,8,0,868,9495,7,False,0,0,False,0
False,False,False,23,6,6,1294,5,False,0,0,True,0
False,False,True,14,3,141,1345,6,False,0,0,True,0
False,False,True,14,1,2581,105199,7,False,0,0,False,0
True,False,True,20,0,1941,48649,7,False,38229,5,True,0
False,True,True,9,3,280,18914,6,False,0,0,True,0
False,True,False,20,2,1143,8384,5,False,0,0,False,0
False,False,True,27,2,2415,78843,5,False,65852,5,True,1
False,True,False,6,2,477,19484,10,False,0,0,False,0
False,True,True,10,1,59,5037,8,False,1252,4,True,0
True,False,False,10,1,678,3518,8,False,0,0,False,0
True,False,True,12,5,101,6186,6,False,0,0,True,0
False,False,True,2,0,1006,11835,10,False,0,0,False,0
False,True,True,13,1,335,4327,7,False,1300,4,False,0
False,False,False,3,0,121,1694,4,False,0,0,False,0
True,True,False,9,0,71,2099,11,False,0,0,True,0
True,False,False,18,3,27,104,5,False,0,0,True,0
True,False,True,13,0,966,18530,6,False,1197,4,True,0
True,False,True,27,1,2894,31412,5,False,30,2,True,0
False,False,True,6,0,254,3019,5,False,0,0,False,0
True,True,True,14,4,2580,85783,10,False,3,1,True,0
False,False,True,9,0,895,55601,4,False,1,1,True,0
False,False,True,5,1,656,26967,8,False,341,3,False,0
False,False,True,5,1,489,2440,11,False,5,1,True,0
True,False,True,12,0,1026,3429,8,False,446,3,True,0
False,False,True,5,0,642,5866,5,False,1,1,False,0
False,True,False,3,0,845,68530,11,False,0,0,False,0
True,False,True,19,0,1608,25562,6,False,20,2,True,0
True,True,False,8,3,109,121,7,False,0,0,True,0
True,False,True,16,1,930,16364,7,False,0,0,False,0
True,True,True,21,5,256,9979,6,False,3,1,False,0
False,False,True,24,2,1830,9431,5,False,0,0,True,0
False,True,True,22,1,105,4283,5,False,2,1,True,0
True,False,True,14,0,422,6485,9,False,0,0,True,0
True,True,True,14,1,176,2473,9,False,20,2,False,0
False,False,True,19,3,4442,3590,6,False,0,0,True,0
True,True,False,10,2,2088,55994,6,True,0,0,False,0
False,False,False,9,0,3879,75035,4,False,0,0,True,0
False,False,False,7,0,312,4281,4,False,0,0,False,0
True,False,True,14,2,339,23675,6,False,3,1,True,0
False,False,True,4,0,978,17639,8,False,0,0,False,0
True,True,True,13,5,20123,274229,10,False,6,1,False,0
True,False,True,21,1,378,9189,5,False,1,1,True,0
False,False,True,25,2,1611,13942,5,False,4,1,True,0
True,True,True,10,1,392,7743,8,False,0,0,True,0
True,True,False,17,0,53,5015,6,False,0,0,True,0
True,False,True,11,0,15492,51776,7,False,2987,4,True,0
False,False,False,5,0,716,62351,4,False,0,0,True,0
True,False,True,12,3,3599,2059,8,False,4,1,True,1
True,False,True,9,0,68,2746,8,False,85,2,True,0
False,False,True,7,1,826,24353,6,False,0,0,False,0
True,False,True,17,0,140,976,4,False,0,0,True,0
True,False,True,9,0,68,2746,8,False,78,2,True,0
False,False,True,20,2,174,8528,5,False,0,0,True,0
False,False,False,7,0,230,1947,4,False,0,0,False,0
False,False,True,21,1,543,10616,6,False,5268,4,True,0
False,False,True,10,0,451,16936,7,False,749,3,True,0
False,True,False,14,8,201,9503,8,False,0,0,True,0
True,False,False,6,0,662,17673,5,False,0,0,False,0
False,False,True,14,3,393,2671,9,True,0,0,True,0
False,True,False,8,2,0,321,8,False,0,0,True,0
False,True,True,15,1,139,3331,7,False,24,2,False,0
False,False,True,11,0,129,463,4,False,0,0,True,0
False,False,False,3,0,168,8067,5,False,0,0,False,0
False,False,False,11,0,866,47151,5,False,0,0,True,0
False,False,True,19,0,299,4068,5,False,357,3,False,0
False,False,True,9,1,1397,23897,5,False,993,3,True,0
False,True,False,5,0,681,19806,9,False,0,0,True,0
True,False,True,9,0,170,5736,8,False,79,2,True,0
False,False,False,19,1,3444,120487,4,False,0,0,True,0
False,False,True,8,0,437,11485,5,False,0,0,True,0
False,False,True,11,1,160,975,6,False,1,1,True,0
False,False,True,15,1,29503,7519,7,False,3,1,True,0
True,False,True,20,3,209,595,6,False,0,0,True,0
False,False,False,8,0,123,4432,5,False,0,0,True,0
False,False,False,20,5,374,5726,6,False,0,0,True,0
False,False,True,27,0,98,299,5,False,2,1,False,0
True,True,False,11,0,720,1895,11,False,0,0,True,0
False,True,False,13,7,2111,36414,8,False,0,0,False,0
False,False,False,2,0,862,62060,6,False,0,0,False,0
False,False,False,8,0,132,3998,4,False,0,0,True,0
True,False,False,5,1,806,77467,10,False,0,0,False,0
False,False,False,15,0,501,3244,4,False,0,0,True,0
False,False,True,10,1,1608,42796,4,False,1,1,True,0
True,False,True,8,2,3225,7595,10,False,25,2,False,0
False,False,False,8,0,344,12083,4,False,0,0,True,0
True,True,True,11,2,18,1586,8,False,2,1,False,0
False,False,True,25,0,102,446,5,False,0,0,True,0
False,False,True,19,6,3103,10559,6,False,0,0,True,0
False,True,False,3,0,8,2659,11,False,0,0,True,0
False,False,True,5,1,253,15213,8,False,362,3,False,0
True,False,False,4,0,2512,4934,8,False,0,0,False,0
False,True,True,17,2,84,178,8,False,3,1,False,1
False,False,True,4,0,436,3835,7,False,0,0,False,0
False,True,True,17,2,256,10558,8,False,1307,4,True,1
True,False,True,18,0,24,4252,6,False,2,1,True,0
False,False,True,7,3,165,30182,9,False,2771,4,False,0
